9.473397	-1.834473	82.530499	-0.060301	-0.219127	-1.021267	-0.782584	0.846384	-1.312681	0.029748	-0.177659	0.221525	0.002045
9.418727	-1.750237	82.438270	-0.062490	-0.216576	-1.021618	-0.742129	0.819669	-1.267297	0.029878	-0.177894	0.221486	0.002045
9.360913	-1.671765	82.351609	-0.064716	-0.213914	-1.022049	-0.706727	0.790213	-1.221776	0.030022	-0.178082	0.221487	0.002045
9.302038	-1.600167	82.268663	-0.064887	-0.211021	-1.021239	-0.674677	0.758253	-1.178555	0.030078	-0.178184	0.221324	0.002045
9.238830	-1.536463	82.189358	-0.065123	-0.208184	-1.019514	-0.650087	0.723679	-1.137342	0.030094	-0.178289	0.220798	0.001789
9.170846	-1.479192	82.114110	-0.063849	-0.206692	-1.016414	-0.631630	0.688711	-1.098304	0.030119	-0.178453	0.220429	0.002045
9.097760	-1.424616	82.042673	-0.064581	-0.202741	-1.012516	-0.619278	0.653844	-1.060309	0.030248	-0.178473	0.220174	0.002045
9.018295	-1.373875	81.974050	-0.064403	-0.198467	-1.010000	-0.614282	0.618208	-1.024436	0.030378	-0.178703	0.220007	0.002045
8.933883	-1.328846	81.905523	-0.062285	-0.194833	-1.007159	-0.615249	0.581372	-0.990151	0.030558	-0.178914	0.219909	0.002045
8.841977	-1.289952	81.838819	-0.060090	-0.191712	-1.003682	-0.624250	0.543914	-0.955991	0.030686	-0.179072	0.219761	0.002045
8.743232	-1.256073	81.775496	-0.058474	-0.188834	-0.999389	-0.639217	0.506318	-0.920873	0.030838	-0.179289	0.219727	0.001789
8.636764	-1.226108	81.715479	-0.057950	-0.185771	-0.994813	-0.659832	0.467925	-0.883781	0.030845	-0.179560	0.219710	0.002045
8.522444	-1.199712	81.656637	-0.055974	-0.182209	-0.989892	-0.685647	0.429840	-0.848772	0.031014	-0.179741	0.219407	0.002045
8.401178	-1.174438	81.599974	-0.055415	-0.179223	-0.984978	-0.717612	0.392398	-0.812966	0.031127	-0.179961	0.219109	0.002045
8.274878	-1.154079	81.546207	-0.054028	-0.176094	-0.980438	-0.754579	0.354957	-0.778075	0.031162	-0.180105	0.218772	0.002045
8.144095	-1.136856	81.494823	-0.052337	-0.174384	-0.977019	-0.795403	0.318723	-0.743273	0.031256	-0.180427	0.218502	0.001789
8.009585	-1.121596	81.447067	-0.050778	-0.171253	-0.972457	-0.838118	0.284229	-0.709395	0.031392	-0.180643	0.218202	0.002045
7.869060	-1.105515	81.399699	-0.049680	-0.166125	-0.969184	-0.884301	0.253485	-0.679691	0.031486	-0.180902	0.217917	0.002045
7.721951	-1.090174	81.351382	-0.049156	-0.159856	-0.967806	-0.932388	0.223795	-0.654209	0.031623	-0.181118	0.217583	0.002045
7.567890	-1.079904	81.300156	-0.048163	-0.154873	-0.965932	-0.983497	0.194935	-0.632012	0.031782	-0.181427	0.217404	0.002045
7.406072	-1.071343	81.248943	-0.047399	-0.150974	-0.962995	-1.037256	0.169313	-0.611888	0.031993	-0.181685	0.217070	0.002045
7.233093	-1.065183	81.199814	-0.047855	-0.146166	-0.960543	-1.094332	0.145320	-0.593054	0.032017	-0.182055	0.216574	0.001789
7.050510	-1.060613	81.153362	-0.046324	-0.143148	-0.959268	-1.153349	0.121714	-0.575616	0.032089	-0.182495	0.216182	0.002045
6.862280	-1.057980	81.108214	-0.044263	-0.140662	-0.957139	-1.212036	0.098850	-0.558219	0.032261	-0.182817	0.215793	0.002045
6.669195	-1.057107	81.064166	-0.042740	-0.138229	-0.954704	-1.270562	0.078707	-0.541084	0.032325	-0.183199	0.215321	0.002045
6.471593	-1.057379	81.021990	-0.041914	-0.135292	-0.952897	-1.327101	0.061231	-0.524635	0.032453	-0.183693	0.214803	0.002045
6.272529	-1.058093	80.982095	-0.040550	-0.133838	-0.952565	-1.379911	0.045947	-0.508868	0.032695	-0.184144	0.214418	0.001789
6.072341	-1.058667	80.944850	-0.039963	-0.131289	-0.950873	-1.429989	0.032909	-0.493945	0.032932	-0.184596	0.214158	0.002045
5.869276	-1.056334	80.907632	-0.040248	-0.127729	-0.950832	-1.477586	0.023063	-0.479914	0.033084	-0.185085	0.213691	0.002045
5.663432	-1.053567	80.869800	-0.039566	-0.124666	-0.951922	-1.523007	0.013782	-0.467943	0.033281	-0.185570	0.213004	0.002045
5.456684	-1.050875	80.832759	-0.039167	-0.122306	-0.952750	-1.565638	0.007088	-0.456829	0.033481	-0.186098	0.212520	0.002045
5.249134	-1.048678	80.795166	-0.039168	-0.118729	-0.953127	-1.606946	0.001704	-0.448035	0.033698	-0.186621	0.211828	0.001789
5.041660	-1.044933	80.757928	-0.038963	-0.116565	-0.956093	-1.645943	-0.002222	-0.440536	0.033814	-0.187166	0.211376	0.002045
4.838369	-1.038725	80.722623	-0.036304	-0.118361	-0.959542	-1.678046	-0.005571	-0.431744	0.034059	-0.187677	0.210749	0.002045
4.641346	-1.030379	80.689797	-0.032622	-0.120450	-0.960260	-1.703788	-0.006402	-0.421275	0.034269	-0.188313	0.210212	0.002045
4.449902	-1.021122	80.657811	-0.031586	-0.119860	-0.960939	-1.723050	-0.003834	-0.408722	0.034538	-0.188896	0.209660	0.002045
4.261862	-1.008379	80.626740	-0.030440	-0.117250	-0.962321	-1.735245	0.001706	-0.397103	0.034576	-0.189539	0.209325	0.001789
4.078950	-0.992012	80.594680	-0.028810	-0.114290	-0.964529	-1.738762	0.010006	-0.387159	0.034813	-0.190089	0.208983	0.002045
3.898615	-0.974685	80.561341	-0.026411	-0.112492	-0.967699	-1.736730	0.018786	-0.378886	0.035009	-0.190592	0.208245	0.002045
3.720171	-0.957379	80.529287	-0.024576	-0.111095	-0.971368	-1.730465	0.028817	-0.370473	0.035172	-0.191200	0.207564	0.002045
3.544520	-0.940368	80.499480	-0.023269	-0.109904	-0.975082	-1.720403	0.039508	-0.361076	0.035324	-0.191763	0.207020	0.002045
3.370035	-0.924980	80.472098	-0.021740	-0.108562	-0.978653	-1.707523	0.049503	-0.351816	0.035437	-0.192284	0.206543	0.002045
3.196191	-0.910782	80.447544	-0.021713	-0.105249	-0.982346	-1.694208	0.059043	-0.341962	0.035464	-0.192816	0.206002	0.001789
3.021455	-0.898259	80.426431	-0.020929	-0.102970	-0.988802	-1.680083	0.067554	-0.331572	0.035547	-0.193372	0.205502	0.002045
2.845943	-0.888267	80.407307	-0.019697	-0.101495	-0.994357	-1.665057	0.072317	-0.319892	0.035602	-0.193921	0.205220	0.002045
2.670746	-0.878865	80.390177	-0.019295	-0.099422	-0.999030	-1.647896	0.077503	-0.306762	0.035651	-0.194371	0.204733	0.002045
2.496014	-0.871369	80.375506	-0.019445	-0.096480	-1.003587	-1.630736	0.081486	-0.292955	0.035665	-0.194869	0.203903	0.002045
2.320943	-0.864561	80.362870	-0.020368	-0.092886	-1.008060	-1.612979	0.085130	-0.277573	0.035692	-0.195280	0.203314	0.001789
2.147237	-0.859484	80.351955	-0.021094	-0.088654	-1.011958	-1.594209	0.086959	-0.261524	0.035775	-0.195742	0.202716	0.002045
1.976254	-0.854360	80.342994	-0.022723	-0.083021	-1.014741	-1.577474	0.087502	-0.245882	0.035734	-0.196284	0.202292	0.002045
1.808393	-0.850045	80.335549	-0.024663	-0.078566	-1.017920	-1.561280	0.086496	-0.230392	0.035781	-0.196778	0.201816	0.002045
1.644319	-0.845557	80.329736	-0.025273	-0.075578	-1.021657	-1.546060	0.085256	-0.215271	0.035743	-0.197255	0.201365	0.002045
1.484017	-0.839489	80.322155	-0.025496	-0.073136	-1.026060	-1.531372	0.082277	-0.201221	0.035963	-0.197756	0.200967	0.002045
1.325106	-0.835201	80.313166	-0.025289	-0.072184	-1.030498	-1.517960	0.076395	-0.187132	0.036004	-0.198206	0.200398	0.001789
1.170674	-0.830624	80.305360	-0.025489	-0.070545	-1.033317	-1.503342	0.070894	-0.171393	0.035898	-0.198736	0.199843	0.002045
1.020365	-0.827098	80.300633	-0.024757	-0.068520	-1.035362	-1.487469	0.064560	-0.155605	0.035857	-0.199135	0.199232	0.002045
0.876508	-0.823970	80.297327	-0.024169	-0.065771	-1.037325	-1.468955	0.058248	-0.140329	0.035917	-0.199575	0.198720	0.002045
0.739213	-0.822032	80.295579	-0.023515	-0.063211	-1.039427	-1.447954	0.051834	-0.125587	0.035949	-0.199968	0.198160	0.002045
0.606106	-0.821218	80.295422	-0.022226	-0.061005	-1.041041	-1.424827	0.045458	-0.111895	0.036034	-0.200411	0.197613	0.001789
0.475893	-0.821461	80.296091	-0.020340	-0.059280	-1.041385	-1.400151	0.039081	-0.099380	0.035963	-0.200858	0.197009	0.002045
0.347686	-0.823404	80.298625	-0.018962	-0.057850	-1.041245	-1.373710	0.033547	-0.086883	0.035920	-0.201345	0.196529	0.002045
0.220906	-0.825489	80.303550	-0.017448	-0.056516	-1.041024	-1.346869	0.027840	-0.074048	0.035938	-0.201831	0.196234	0.002045
0.097282	-0.828449	80.310824	-0.015126	-0.054772	-1.040656	-1.318622	0.022528	-0.061936	0.035919	-0.202190	0.195877	0.002045
-0.026846	-0.832145	80.319170	-0.013329	-0.052765	-1.040176	-1.290971	0.017091	-0.049749	0.035917	-0.202591	0.195297	0.001789
-0.152998	-0.837114	80.329955	-0.011999	-0.050931	-1.039659	-1.265806	0.011587	-0.037649	0.035869	-0.202998	0.194749	0.002045
-0.279271	-0.843703	80.342058	-0.010890	-0.048854	-1.038628	-1.241346	0.005040	-0.025485	0.035889	-0.203385	0.194234	0.002045
-0.408396	-0.851396	80.356743	-0.010322	-0.046630	-1.037197	-1.221467	-0.001653	-0.012539	0.035911	-0.203661	0.193806	0.002045
-0.537785	-0.858658	80.373846	-0.009802	-0.044603	-1.035585	-1.203025	-0.008583	0.000952	0.035914	-0.204081	0.193454	0.002045
-0.669219	-0.865846	80.394172	-0.009592	-0.042995	-1.033467	-1.187411	-0.016039	0.017461	0.035908	-0.204423	0.193123	0.001789
-0.803733	-0.872076	80.416842	-0.010199	-0.039875	-1.030355	-1.175525	-0.021833	0.035980	0.035929	-0.204843	0.193002	0.002045
-0.941280	-0.877862	80.444566	-0.012165	-0.036562	-1.027369	-1.166639	-0.027870	0.056265	0.036055	-0.205218	0.192820	0.002045
-1.083411	-0.883448	80.475827	-0.013949	-0.033438	-1.024054	-1.163280	-0.032973	0.077036	0.035955	-0.205613	0.192351	0.002045
-1.231600	-0.889240	80.512751	-0.016033	-0.030445	-1.020512	-1.167785	-0.038617	0.100236	0.035892	-0.206003	0.191719	0.002045
-1.387705	-0.895464	80.555829	-0.016842	-0.028125	-1.016659	-1.179015	-0.043288	0.126396	0.035889	-0.206355	0.191254	0.002045
-1.551957	-0.902682	80.608306	-0.017183	-0.026378	-1.013190	-1.197531	-0.048893	0.157381	0.035750	-0.206660	0.190852	0.001789
-1.725307	-0.912898	80.670522	-0.019515	-0.022906	-1.009569	-1.221838	-0.055357	0.192400	0.035763	-0.207042	0.190540	0.002045
-1.910383	-0.926135	80.741453	-0.022944	-0.018787	-1.005766	-1.254593	-0.063107	0.231760	0.035722	-0.207400	0.189964	0.002045
-2.110463	-0.941214	80.818819	-0.025872	-0.014248	-1.002402	-1.296467	-0.071939	0.272208	0.035661	-0.207851	0.189492	0.002045
-2.325324	-0.960124	80.900863	-0.029679	-0.011066	-0.999493	-1.347549	-0.082423	0.314978	0.035670	-0.208387	0.189089	0.002045
-2.554695	-0.982743	80.987033	-0.032006	-0.008639	-0.996221	-1.405815	-0.094849	0.358316	0.035506	-0.208808	0.188527	0.001789
-2.797839	-1.007252	81.078496	-0.034411	-0.006136	-0.993078	-1.470295	-0.107465	0.404067	0.035351	-0.209124	0.187604	0.002045
-3.054789	-1.035214	81.176871	-0.036448	-0.003322	-0.990482	-1.542596	-0.122108	0.452355	0.035138	-0.209437	0.186617	0.002045
-3.325147	-1.068710	81.281838	-0.037818	-0.000097	-0.988585	-1.620064	-0.139396	0.502756	0.034977	-0.210003	0.185847	0.002045
-3.609331	-1.105687	81.393074	-0.038388	0.003189	-0.987152	-1.705593	-0.159122	0.554762	0.034845	-0.210509	0.185009	0.002045
-3.907865	-1.146576	81.509775	-0.039098	0.006952	-0.986630	-1.797613	-0.181862	0.608178	0.034669	-0.211199	0.184218	0.002045
-4.221358	-1.191897	81.633797	-0.040431	0.010818	-0.986520	-1.895279	-0.208132	0.663797	0.034372	-0.211842	0.183384	0.001789
-4.551512	-1.241046	81.765592	-0.041287	0.015101	-0.986773	-2.001369	-0.237248	0.720695	0.034152	-0.212465	0.182818	0.002045
-4.897727	-1.293507	81.905864	-0.042424	0.019556	-0.987191	-2.112976	-0.269021	0.780031	0.034054	-0.213138	0.182265	0.002045
-5.261645	-1.349664	82.053553	-0.042857	0.023408	-0.987932	-2.230741	-0.303314	0.840043	0.033829	-0.213795	0.181422	0.002045
-5.644776	-1.408577	82.212335	-0.045231	0.027904	-0.989005	-2.355033	-0.340114	0.902451	0.033607	-0.214512	0.180472	0.002045
-6.048025	-1.470223	82.378861	-0.045835	0.033273	-0.989720	-2.485069	-0.378150	0.962320	0.033388	-0.215276	0.179539	0.001789
-6.470740	-1.534994	82.553988	-0.045633	0.037038	-0.990730	-2.621412	-0.417351	1.022159	0.033183	-0.216084	0.178480	0.002045
-6.913922	-1.602217	82.738990	-0.044579	0.040070	-0.991512	-2.760861	-0.457296	1.082522	0.032954	-0.216949	0.177565	0.002045
-7.376372	-1.671298	82.935051	-0.043584	0.042639	-0.991587	-2.902828	-0.498728	1.145369	0.032741	-0.217805	0.176475	0.002045
-7.859937	-1.741719	83.140011	-0.042010	0.046690	-0.991651	-3.048358	-0.540047	1.209846	0.032467	-0.218769	0.175356	0.002045
-8.364007	-1.813701	83.354090	-0.041307	0.051368	-0.992202	-3.196941	-0.581684	1.277229	0.032195	-0.219816	0.174463	0.001789
-8.887694	-1.888239	83.576924	-0.040080	0.056535	-0.992631	-3.348490	-0.625515	1.345279	0.031894	-0.220904	0.173445	0.002045
-9.429339	-1.964264	83.811398	-0.039944	0.061669	-0.992958	-3.501619	-0.669478	1.416049	0.031513	-0.221929	0.172219	0.002045
-9.986938	-2.041435	84.056656	-0.039543	0.066754	-0.993674	-3.655722	-0.713251	1.488215	0.031121	-0.222908	0.170802	0.002045
-10.560062	-2.119377	84.312966	-0.039578	0.072460	-0.994398	-3.810261	-0.757136	1.562788	0.030686	-0.223991	0.169409	0.002045
-11.145192	-2.198096	84.579289	-0.038403	0.078121	-0.994696	-3.962697	-0.801643	1.639061	0.030211	-0.225015	0.167831	0.001789
-11.739252	-2.279006	84.855727	-0.036310	0.083286	-0.995766	-4.111178	-0.846791	1.716352	0.029841	-0.226113	0.166284	0.002045
-12.337714	-2.359661	85.146707	-0.027404	0.084537	-0.997924	-4.251526	-0.892332	1.798229	0.029343	-0.227260	0.164447	0.002045
-12.935707	-2.438775	85.462637	-0.024336	0.088983	-0.999090	-4.382015	-0.939732	1.889011	0.028793	-0.228479	0.162816	0.002045
-13.530331	-2.515354	85.797528	-0.023174	0.096927	-0.998579	-4.499879	-0.986232	1.984418	0.028137	-0.229680	0.161086	0.002045
-14.122733	-2.586096	86.146455	-0.022046	0.106498	-0.997493	-4.605802	-1.030384	2.081130	0.027447	-0.230796	0.159124	0.002045
-14.714129	-2.650834	86.506925	-0.022381	0.115808	-0.996626	-4.699941	-1.072398	2.180574	0.026784	-0.231914	0.156887	0.001789
-15.301134	-2.709833	86.876684	-0.021810	0.124986	-0.995699	-4.780122	-1.111668	2.279992	0.026001	-0.232994	0.154702	0.002045
-15.882314	-2.760397	87.253752	-0.021109	0.134188	-0.995030	-4.846056	-1.146764	2.378421	0.025291	-0.234138	0.152534	0.002045
-16.457923	-2.802088	87.637608	-0.019519	0.143265	-0.994464	-4.898042	-1.177781	2.475933	0.024446	-0.235299	0.150394	0.002045
-17.027388	-2.834374	88.030078	-0.018087	0.151421	-0.993349	-4.934850	-1.205251	2.574159	0.023583	-0.236456	0.148363	0.002045
-17.590465	-2.858935	88.428066	-0.015700	0.159748	-0.991894	-4.956969	-1.229052	2.671297	0.022785	-0.237638	0.146255	0.001789
-18.148372	-2.877726	88.830870	-0.012842	0.168387	-0.990630	-4.966289	-1.249864	2.766769	0.021790	-0.238841	0.144193	0.002045
-18.702027	-2.889863	89.237150	-0.009512	0.177153	-0.989471	-4.963488	-1.267237	2.858988	0.020888	-0.239939	0.142054	0.002045
-19.251166	-2.897791	89.649120	-0.007465	0.185212	-0.988928	-4.950491	-1.283064	2.948795	0.019739	-0.240940	0.139820	0.002045
-19.800334	-2.904450	90.067441	-0.006485	0.192306	-0.988220	-4.929842	-1.299390	3.036623	0.018654	-0.241991	0.137616	0.002045
-20.352343	-2.908552	90.493433	-0.006500	0.199956	-0.987246	-4.905406	-1.314598	3.123513	0.017447	-0.243021	0.135322	0.002045
-20.913369	-2.911240	90.926331	-0.005566	0.210516	-0.985186	-4.882329	-1.329020	3.207886	0.016234	-0.244016	0.133088	0.001789
-21.483823	-2.913568	91.361858	-0.008794	0.225587	-0.981943	-4.862342	-1.342619	3.283995	0.015007	-0.245071	0.130921	0.002045
-22.061975	-2.913385	91.800137	-0.006623	0.238219	-0.979596	-4.848167	-1.353711	3.347821	0.013748	-0.245921	0.128605	0.002045
-22.647455	-2.911145	92.237679	-0.002211	0.247884	-0.978637	-4.840058	-1.363470	3.402164	0.012648	-0.246850	0.126634	0.002045
-23.235663	-2.905950	92.674600	0.001652	0.257046	-0.978331	-4.835170	-1.374183	3.448636	0.011345	-0.247781	0.124502	0.002045
-23.827481	-2.898412	93.108262	0.004990	0.267179	-0.978058	-4.832672	-1.384809	3.486261	0.010024	-0.248669	0.122444	0.001789
-24.419329	-2.889576	93.535538	0.007002	0.278932	-0.978376	-4.833958	-1.395656	3.515394	0.008656	-0.249394	0.120302	0.002045
-25.013236	-2.878162	93.956387	0.007351	0.292758	-0.979060	-4.839999	-1.407395	3.536144	0.007223	-0.250109	0.118158	0.002045
-25.602374	-2.864822	94.367612	0.006421	0.309235	-0.979588	-4.846011	-1.419362	3.546395	0.005855	-0.250926	0.116055	0.002045
-26.181660	-2.851463	94.767308	0.004201	0.327591	-0.979971	-4.849999	-1.431818	3.544069	0.004365	-0.251769	0.113933	0.002045
-26.741768	-2.837798	95.150823	0.000780	0.346361	-0.979266	-4.846016	-1.442677	3.528878	0.002895	-0.252485	0.111812	0.001789
-27.273612	-2.822260	95.515897	-0.003951	0.365226	-0.976605	-4.828423	-1.448968	3.501528	0.001602	-0.253338	0.109874	0.002045
-27.770666	-2.801474	95.861450	-0.008460	0.384443	-0.972202	-4.794846	-1.449431	3.462261	0.000169	-0.254240	0.108054	0.002045
-28.230662	-2.773362	96.186608	-0.011420	0.403894	-0.966204	-4.743312	-1.440427	3.411223	-0.001132	-0.254967	0.106079	0.002045
-28.653985	-2.739435	96.492887	-0.014199	0.423835	-0.959537	-4.672030	-1.422589	3.349123	-0.002541	-0.255463	0.103882	0.002045
-29.047267	-2.699702	96.783190	-0.016128	0.442898	-0.952761	-4.583900	-1.396257	3.276150	-0.003814	-0.256026	0.101886	0.001789
-29.419110	-2.656009	97.059294	-0.018196	0.459059	-0.945332	-4.480144	-1.362701	3.194746	-0.005182	-0.256537	0.099828	0.002045
-29.776707	-2.609684	97.323288	-0.021824	0.473111	-0.937528	-4.365601	-1.323266	3.107385	-0.006519	-0.256955	0.097824	0.002045
-30.126697	-2.563165	97.579304	-0.024963	0.485083	-0.928891	-4.243532	-1.280873	3.014843	-0.007761	-0.257550	0.096048	0.002045
-30.474415	-2.515720	97.829459	-0.028362	0.495872	-0.919442	-4.117049	-1.235963	2.920618	-0.009015	-0.258103	0.094156	0.002045
-30.821600	-2.468132	98.076644	-0.030121	0.504670	-0.909687	-3.989213	-1.190484	2.825207	-0.010129	-0.258695	0.092591	0.002045
-31.172180	-2.421846	98.322387	-0.032651	0.511544	-0.899543	-3.862047	-1.145191	2.731343	-0.011250	-0.259181	0.090993	0.001789
-31.529208	-2.373093	98.568493	-0.034604	0.516347	-0.889133	-3.738685	-1.098838	2.641839	-0.012343	-0.259528	0.089372	0.002045
-31.892908	-2.321971	98.813847	-0.034870	0.518967	-0.878587	-3.617428	-1.052964	2.556060	-0.013458	-0.259839	0.087828	0.002045
-32.263494	-2.271006	99.061789	-0.035817	0.518871	-0.867803	-3.503857	-1.009789	2.476845	-0.014679	-0.260055	0.086190	0.002045
-32.636934	-2.217102	99.309575	-0.035096	0.517451	-0.857093	-3.397345	-0.966018	2.405129	-0.015674	-0.260182	0.084529	0.002045
-33.011809	-2.159988	99.555182	-0.034270	0.516379	-0.847146	-3.302999	-0.924124	2.342282	-0.016643	-0.260403	0.083061	0.001789
-33.384745	-2.101589	99.798528	-0.033234	0.515588	-0.838327	-3.223677	-0.885997	2.287804	-0.017653	-0.260624	0.081575	0.002045
-33.755176	-2.040298	100.039490	-0.032958	0.514321	-0.830803	-3.162549	-0.852458	2.242029	-0.018533	-0.260868	0.080285	0.002045
-34.124058	-1.976665	100.275644	-0.032231	0.513987	-0.823154	-3.120086	-0.825739	2.202963	-0.019452	-0.261251	0.078992	0.002045
-34.487656	-1.912314	100.507604	-0.030640	0.514307	-0.815842	-3.094819	-0.804070	2.169783	-0.020431	-0.261318	0.077698	0.002045
-34.845339	-1.846039	100.733963	-0.029259	0.515663	-0.808421	-3.080561	-0.786067	2.141124	-0.021442	-0.261219	0.076199	0.002045
-35.193051	-1.778042	100.954346	-0.029422	0.517571	-0.800754	-3.071238	-0.770930	2.115942	-0.022357	-0.261286	0.074834	0.001789
-35.529926	-1.709172	101.165938	-0.029708	0.520510	-0.792115	-3.062757	-0.756410	2.091966	-0.023239	-0.261571	0.073525	0.002045
-35.853656	-1.637663	101.368535	-0.031294	0.524735	-0.783688	-3.049902	-0.739302	2.069319	-0.024227	-0.261693	0.072209	0.002045
-36.164307	-1.562331	101.564364	-0.033450	0.529708	-0.776568	-3.031431	-0.720785	2.046563	-0.025208	-0.261825	0.070950	0.002045
-36.461567	-1.485939	101.752570	-0.035751	0.535288	-0.769907	-3.005173	-0.699311	2.022698	-0.026083	-0.261928	0.069579	0.002045
-36.744105	-1.407573	101.932675	-0.037076	0.541658	-0.763565	-2.969205	-0.674264	1.996609	-0.026981	-0.262118	0.068380	0.001789
-37.017684	-1.328049	102.107097	-0.038708	0.548503	-0.757451	-2.924639	-0.648219	1.968319	-0.027902	-0.262308	0.067109	0.002045
-37.284154	-1.246540	102.278836	-0.040096	0.555299	-0.751233	-2.873932	-0.620635	1.939336	-0.028764	-0.262258	0.065686	0.002045
-37.546003	-1.164227	102.444386	-0.038983	0.562187	-0.745800	-2.816160	-0.589940	1.906628	-0.029600	-0.262042	0.064303	0.002045
-37.803648	-1.081848	102.605968	-0.038980	0.568955	-0.740814	-2.755172	-0.559446	1.872522	-0.030507	-0.261983	0.063091	0.002045
-38.054415	-0.998983	102.764920	-0.038577	0.574825	-0.736314	-2.689874	-0.529341	1.837366	-0.031350	-0.262036	0.061818	0.001789
-38.299981	-0.916320	102.921570	-0.037831	0.580104	-0.732603	-2.622653	-0.499274	1.802681	-0.032178	-0.261950	0.060548	0.002045
